SalesID,SalesPrice
1228878,14068.385220311597
1228879,11757.410957855383
1228881,12013.74636868764
1228888,8892.517211954711
1228890,13233.785494427953
1228894,12700.115744388479
1228896,11351.349339695906
1228899,22065.40131127043
1228902,47916.04468036908
1228907,69140.10948732548
1228914,18091.108548722525
1228919,29575.184555861015
1228922,11057.626465618143
1228924,26928.609218014037
1228926,24738.997043526186
1228929,44323.13810260012
1228933,76290.38130390638
1228935,9931.593729175107
1228936,9836.841963397024
1228940,41071.11800938785
1228946,46300.952978996014
1228951,29213.323373489686
1228952,30828.587796566608
1228953,56140.27181952157
1228969,46848.508221128286
1228985,25321.098484948874
1228994,31500.13699327745
1228995,26433.831415295233
1228996,11350.921847330512
1228997,14440.431635852574
1228998,34424.57532833421
1228999,27691.93194511793
1229003,10822.78883442946
1229004,10811.05038905131
1229005,10861.769721801891
1229006,35365.28945804796
1229007,26397.90001342826
1229008,11646.137236672215
1229009,13657.182634631321
1229017,24633.625884295878
1229025,13643.679337636126
1229027,20374.45816336442
1229028,31836.88036631196
1229043,15630.731545823457
1229047,11176.120807834239
1229049,20015.0785147606
1229052,19244.548970688564
1229053,20148.053876217087
1229054,26156.067126077924
1229055,34332.304954908366
1229057,35361.96238214185
1229065,38636.914528196256
1229080,12971.269115697109
1229083,22403.83852222666
1229086,47143.1029256691
1229087,24007.97876444161
1229092,30007.97665173892
1229096,14552.862728187805
1229099,22325.584134801527
1229100,21740.295981696177
1229101,17909.63351706224
1229102,54509.4121989421
1229103,30066.35798343826
1229104,15389.964549769118
1229105,33008.50513984215
1229112,18833.28887462619
1229114,44457.49783406952
1229119,44754.69770511193
1229128,19520.945325668912
1229129,29607.431889584444
1229133,69621.26112697716
1229135,76597.63797667675
1229137,23908.04710868444
1229138,46826.728837038434
1229139,12462.25550703811
1229140,57197.86354227773
1229142,10578.272976935197
1229143,11677.577647502436
1229148,10715.856259110136
1229150,70441.15581562187
1229220,9041.497621395903
1229223,54511.60684569343
1229227,34525.07381827409
1229236,41503.153001947314
1229241,13180.08341721166
1229242,20076.75945258386
1229257,37309.37057132539
1229262,11256.436381600855
1229289,18996.169580854283
1229290,25480.050851404616
1229291,11757.482305475096
1229292,16619.86735582973
1229293,17107.91124683066
1229295,13501.41135920001
1229296,19093.954902467256
1229300,52254.533859522824
1229314,54852.83436126568
1229315,38737.57996888947
1229316,19018.758492016917
1229321,13075.953300623096
1229322,23142.222114905184
1229323,25425.775527310856
1229324,22744.141392036614
1229329,23217.16041488826
1229331,22787.58041644458
1229336,53862.78705966806
1229337,58797.10349013086
1229338,46717.692185055595
1229344,22456.285058882044
1229353,33054.32594813029
1229368,18274.59601752097
1229372,11540.95656773782
1229387,11002.359448557976
1229388,13899.069382559948
1229395,66673.53363071037
1229396,55585.704417765766
1229397,30138.034698563813
1229399,39591.13946331474
1229402,11661.900060030912
1229403,9316.80473438455
1229409,57559.816474708205
1229415,61948.930010048425
1229422,38496.31019568452
1229425,13022.138831110262
1229428,11350.990734669529
1229429,13670.775995761363
1229439,45070.9969922737
1229443,24838.523387560148
1229444,8491.852962262932
1229454,12676.980842602448
1229455,8729.592106605554
1229459,15437.452923472229
1229463,7129.1054292281215
1229471,24249.78876730425
1229473,21714.191821679746
1229474,37178.607873469344
1229475,55648.774397355424
1229476,69995.47404026556
1229477,41491.08122146573
1229480,23241.81039854754
1229497,19689.48696343646
1229498,11087.906426613667
1229511,10872.9015883035
1229513,25666.875148931336
1229514,26503.38049584836
1229515,31925.404939825105
1229516,33340.03217865333
1229517,10711.391266273717
1229518,15007.10870876844
1229519,31969.493441902734
1229520,32116.982758142047
1229521,31988.857758142047
1229522,41281.29163470688
1229523,17140.915988337427
1229536,26824.33010787961
1229539,34964.65701616356
1229541,12151.982914316504
1229543,11740.080702706156
1229546,13561.484880036543
1229547,13177.619825725962
1229548,12957.568843695008
1229549,12900.52900619977
1229553,49410.42737018743
1229564,72810.14878953817
1229567,13067.348138800055
1229580,44849.70175024063
1229581,13745.152047932366
1229582,33057.218983718994
1229583,33658.10361894961
1229585,9908.416584011906
1229586,34550.84247017192
1229589,10058.90573213551
1229590,29614.787536165248
1229591,10610.321433348494
1229594,11412.901334958904
1229597,13584.210026736144
1229601,29148.45940285663
1229604,13234.007806218404
1229606,11350.1504121262
1229609,50255.37158818206
1229620,9736.662198046995
1229622,40815.639450591625
1229624,27851.483470988627
1229639,9951.838361676462
1229646,32011.719894250484
1229648,25209.16401521156
1229649,10937.931144656724
1229654,26028.59357870362
1229656,22098.185311178975
1229657,31556.210949919972
1229671,18272.063257275713
1229672,19133.03770837445
1229676,20285.974229503805
1229677,29230.361925286426
1229679,12584.670402540814
1229680,25401.61915326544
1229681,17605.5800702458
1229689,67164.31676487089
1229690,36282.30567050862
1229691,63557.18557736553
1229708,19813.754672389445
1229711,19133.578869804496
1229726,31729.714779651888
1229728,65938.34422445673
1229729,70273.91272861126
1229730,12970.958607375596
1229734,31563.378956172404
1229739,8227.670117661277
1229740,16279.018583540641
1229741,11289.427144492936
1229742,9811.926371427882
1229743,12439.425893937503
1229754,16185.185274343607
1229759,36459.043735854924
1229762,19328.173030519105
1229763,11029.798604892507
1229772,38309.144112369824
1229775,36670.27587420535
1229777,27014.671986553178
1229783,26899.819866653
1229784,52223.60538492941
1229785,47693.99283209481
1229789,26375.630538757436
1229790,26265.57527630618
1229795,29936.59803045253
1229798,17496.525968516777
1229804,18931.782762440947
1229807,32271.10304152332
1229809,18298.06666788986
1229810,22030.842530205868
1229811,15723.734260342035
1229812,54230.65138224349
1229814,26034.691422591
1229816,29731.807432043795
1229817,23705.14919733059
1229820,57321.91061771298
1229821,12492.809126841996
1229822,11506.625307438297
1229825,25674.43676407657
1229827,11263.211654764
1229832,11263.211654764
1229841,25279.331857529312
1229842,28118.794334495742
1229848,31845.380170440156
1229860,26208.835580215706
1229862,15068.616273835167
1229869,19488.01882039407
1229873,55747.91255239774
1229874,66432.16496314357
1229875,54755.12606313208
1229876,13424.602638503566
1229877,12969.893639856877
1229878,50382.512389571224
1229879,14756.654991153691
1229884,13846.141881725087
1229889,60442.406897153414
1229890,69457.94518846522
1229893,42041.959099185435
1229896,20019.15645314223
1229902,53492.18321243815
1229905,26756.951210311352
1229906,24170.692592950923
1229907,23164.48702862862
1229908,22610.717119178564
1229910,13225.01186759899
1229924,43334.37542629154
1229927,24958.210176927474
1229928,21035.37768035843
1229929,74092.60271811309
1229930,23612.988796715345
1229932,58985.15441109184
1229934,12639.170019114874
1229937,36399.287013844936
1229939,34639.394124168604
1229942,10916.811132173245
1229948,24156.952226480087
1229955,17510.917914805785
1229970,8986.223370411837
1229974,66332.60041871705
1229975,66613.01708538372
1229977,15911.864421628212
1229999,28419.64329078981
1230003,24185.645682028164
1230004,22267.841338729493
1230005,23831.21575230611
1230008,13311.065321984803
1230010,14909.721484601998
1230011,11417.436165315274
1230014,13646.060553917243
1230018,24253.842476752692
1230019,23843.723429133643
1230020,9176.751074442069
1230021,9285.260689826684
1230022,27925.551111938556
1230025,27914.7331789718
1230029,11094.741959429459
1230030,11083.00351405131
1230032,47124.34972114275
1230037,21182.90375923097
1230038,20112.334684573896
1230039,28951.945168361483
1230041,27692.501036114652
1230047,26700.209123579807
1230094,25102.050900577535
1230106,47972.74062698924
1230114,25980.260862651754
1230117,68371.07654430809
1230120,24185.980717265124
1230121,12782.55146919541
1230122,23106.401234368626
1230123,37032.441743117786
1230133,13128.103233473481
1230139,15551.70950413965
1230140,8395.103010704925
1230146,30236.338703418016
1230149,15162.850131152893
1230150,29819.495435159188
1230156,72714.59956179441
1230162,70312.59184163788
1230165,39705.16724742863
1230166,40057.5603206026
1230167,31148.296473547227
1230169,58080.53344530212
1230170,73776.451893914
1230171,60782.96946312416
1230172,26601.44616651409
1230173,28098.801115546918
1230174,28098.801115546918
1230175,63131.308627303224
1230176,63760.058627303224
1230177,63208.71934158894
1230178,36143.25214259612
1230179,36530.77986543275
1230181,50556.82399653973
1230210,13478.35737644494
1230216,39737.46665238281
1230217,39980.36701177126
1230221,22167.101272426837
1230222,27100.10931005484
1230227,54900.82976160753
1230230,17224.189144301672
1230232,52200.99450140055
1230233,14135.975717702695
1230234,15450.75274316906
1230235,47736.65037023735
1230236,61081.17411183587
1230237,38047.11072064545
1230238,38115.95746409612
1230239,29910.514776568896
1230265,17990.45102364955
1230266,24031.542101055547
1230267,24846.765578171828
1230268,30641.517330257466
1230274,8352.901972627757
1230277,41859.883046282535
1230286,14873.360750360753
1230287,26056.504236983605
1230294,25432.45606964952
1230300,75774.57686920921
1230301,76381.64361277266
1230303,50554.24020058889
1230305,56638.23817808726
1230309,55924.084814662885
1230312,73687.82940104484
1230314,53797.066972006716
1230321,76450.6970012809
1230322,48834.395874266396
1230324,77185.69578120323
1230325,78168.88382735473
1230326,47483.39878019154
1230327,33424.864342117144
1230328,28437.691251562163
1230329,14050.252319105111
1230338,47785.4803094509
1230339,62376.45610209793
1230341,8438.227467260982
1230342,20661.78938305632
1230364,57964.699675029355
1230366,51535.91352347921
1230369,14750.487124702757
1230370,14941.057113298311
1230374,31320.11262363189
1230376,10576.788613025261
1230389,68076.81852187277
1230390,30818.01795791927
1230391,44592.589306601985
1230393,22609.050218556167
1230401,68582.50032422283
1230404,57362.78554044712
1230405,10606.021700988858
1230409,11452.519164411871
1230410,11068.051828234977
1230411,11108.769164411871
1230412,11108.769164411871
1230413,11657.587533542739
1230414,16465.499259104326
1230420,61277.83127824188
1230421,64930.7926777063
1230422,21268.877405355008
1230423,21238.374954374616
1230424,21238.374954374616
1230425,21394.269840738256
1230426,21609.546963817415
1230427,21579.044512837023
1230428,21123.71363048408
1230429,21123.71363048408
1230430,21609.546963817415
1230431,21123.71363048408
1230432,21609.546963817415
1230433,21609.546963817415
1230434,21123.71363048408
1230435,21579.044512837023
1230436,21123.71363048408
1230437,21609.546963817415
1230438,21579.044512837023
1230439,21579.044512837023
1230440,21579.044512837023
1230441,21441.544512837023
1230442,21229.35153038088
1230443,59101.159384743645
1230446,64788.797451924125
1230447,71700.56556269454
1230448,25828.12127109002
1230457,46204.249478824255
1230458,46034.46678633878
1230463,24543.502012048837
1230464,15816.50736271359
1230477,17136.703029339395
1230481,28217.99267215627
1230495,44909.605415644844
1230496,45280.884577444514
1230498,37371.92705348869
1230499,39967.10835008001
1230502,29615.885007772584
1230503,23646.515619537262
1230513,29466.891516767915
1230514,13917.15242523973
1230519,33572.65112272386
1230520,34271.0564871715
1230521,26330.18044252901
1230522,28372.37800190005
1230523,32592.374184810713
1230529,10246.312524281271
1230530,10185.583357614605
1230533,47760.81664862915
1230534,27696.413538818026
1230536,18315.531938448337
1230538,11012.862120375492
1230544,24169.3438486573
1230549,33174.08651591627
1230554,15723.11512032289
1230555,36766.16624525607
1230557,8311.191021294882
1230559,60533.93985187571
1230560,26535.7379829815
1230566,26534.477764622286
1230567,28933.576743872312
1230568,25145.024886469746
1230570,31153.557982899256
1230571,14164.728465978464
1230572,30307.146031645265
1230573,30672.134626705723
1230574,39594.73213795261
1230575,19019.241871342074
1230576,34482.57865559579
1230577,30735.694333669853
1230582,34903.27876925295
1230583,36914.502375543285
1230584,39594.73213795261
1230585,33013.908733595264
1230591,8930.11415776178
1230597,13624.595191046912
1230598,10775.775392159738
1230611,39157.78873417389
1230613,46614.88963731272
1230615,10370.22723359932
1230617,27191.514459403355
1230618,9372.447929009715
1230619,9172.083067993537
1230620,9642.347301534766
1230634,51270.61094123884
1230635,46362.02620181283
1230636,13142.94581082001
1230637,9213.51889885192
1230646,52346.178722463854
1230650,67243.21204632787
1230653,23881.244064082202
1230654,13190.489379169017
1230662,13360.646305575943
1230668,20132.415040787815
1230669,19601.87188602591
1230670,21109.904621994796
1230671,19174.15657786607
1230673,35247.000499631235
1230676,29317.52519522755
1230677,28232.829874624258
1230678,34312.89691829349
1230693,31960.369814352704
1230697,10647.675205907055
1230700,12021.451029948314
1230701,11360.3291069633
1230706,49111.805143278645
1230708,34977.1811009693
1230710,25927.592931161453
1230711,34090.111739272994
1230712,21144.214301426862
1230715,13352.170484376315
1230716,28325.576726979594
1230718,12481.3616157342
1230740,26456.714066234497
1230742,11566.613466508647
1230746,13107.025444702786
1230752,18548.026610242614
1230754,10876.384568841033
1230756,26025.55892812688
1230757,11333.443073739127
1230760,10870.360337117305
1230761,11173.899343609823
1230762,15473.67345950618
1230767,9553.511163166553
1230789,54279.67553193206
1230792,10889.821445711154
1230810,49137.33791916503
1230812,66185.59001460261
1230822,66453.20449449254
1230826,55039.44565116973
1230885,30893.09859350387
1230886,26848.763364795675
1230887,13371.996947652666
1230888,31542.938933557038
1230891,25209.16401521156
1230894,25995.88678117727
1230905,24831.2432019144
1230909,29015.23084750647
1230953,13757.571980457626
1230966,35863.46680926723
1230983,29501.625965237035
1230986,58048.56036638323
1230987,36543.223439658046
1230988,23313.53776688998
1230989,58977.51742107866
1231007,8412.299273062878
1231014,61940.4835618458
1231015,51544.3765618841
1231016,72830.42980197692
1231017,13379.790666571207
1231019,55477.69104900733
1231020,69335.32558427769
1231021,30886.656343811122
1231022,16474.396212447682
1231024,40858.02492682895
1231042,22970.005431734546
1231045,26477.36304667555
1231046,28238.437230258773
1231047,21601.247085307412
1231048,21798.600963330973
1231049,21730.14508097803
1231050,21798.600963330973
1231051,21798.600963330973
1231054,12638.677827026559
1231060,11808.633849599271
1231068,23336.276914721893
1231073,23398.028394838857
1231074,47854.04267849024
1231075,35817.76416577796
1231079,28411.618800929467
1231080,29903.962623653526
1231081,35247.26712545066
1231082,52024.81070647189
1231091,27709.390278391027
1231098,52506.585437890826
1231102,11414.289672337469
1231105,24899.89773004344
1231106,17526.705823614793
1231107,16422.117337525364
1231108,11821.162119667828
1231111,17430.79769341282
1231112,10349.448971973155
1231113,16576.693423894125
1231115,11531.588564333095
1231120,12099.329405773135
1231127,25978.891528900236
1231128,26683.873905184086
1231129,13799.15011194292
1231133,27414.941161940485
1231152,79376.42834740938
1231153,79356.99504378489
1231158,12589.396730720262
1231159,31438.99518271761
1231160,64398.13692044668
1231161,21321.656064792194
1231164,11756.00247343414
1231168,13198.555117959395
1231183,22591.305247480846
1231184,15601.122774343603
1231185,15780.671385454712
1231189,21400.857424518854
1231194,53192.645901962256
1231195,24666.66449658371
1231196,25681.504713219787
1231197,56464.152800981865
1231198,49172.2242668752
1231200,14754.916336725286
1231201,44958.0199525599
1231204,14615.714139581585
1231205,12066.018195841161
1231206,24472.12607817378
1231207,26805.300474450858
1231213,29466.617580046375
1231242,10539.348787374774
1231243,10004.28478545822
1231244,10911.316283361328
1231245,12869.524314657005
1231246,9700.377175756821
1231250,22318.82166016873
1231262,40714.18017521787
1231264,24370.13861464258
1231265,26798.317873718257
1231267,12634.223679227554
1231269,19694.081164773164
1231275,31318.54163540563
1231276,26520.109792916
1231284,13827.299004751592
1231297,10159.533745573182
1231298,20237.929289208918
1231299,18870.70003411831
1231300,9414.532941159961
1231301,36457.61279186761
1231318,17088.269347265228
1231319,30591.049880954106
1231320,12855.743587606492
1231324,33654.76446257351
1231326,24434.293572282342
1231331,34482.06854721955
1231332,35827.9596155049
1231333,40459.30094960939
1231334,64812.296849757564
1231336,11931.572357089588
1231340,13171.156445362867
1231342,26503.66565827963
1231344,41760.62837983309
1231346,7762.215805869698
1231347,11052.517640967006
1231363,14892.985696224107
1231382,9545.460178456171
1231387,14531.807932378792
1231394,32878.752713579364
1231395,27771.597804635694
1231396,36473.08745251567
1231397,30574.233384380932
1231398,43670.49616046672
1231402,29282.069173258806
1231405,11413.279385439255
1231418,17277.4776858213
1231427,11591.513790349025
1231432,32066.26495217458
1231438,26028.59357870362
1231439,10359.666266788354
1231440,16672.792995607335
1231441,26043.98764791598
1231444,13365.120129590909
1231445,11441.44128981721
1231446,58922.07711783511
1231447,31364.945527283613
1231449,11112.704538055255
1231451,39147.46941885729
1231453,25282.12228945421
1231457,49741.43546753599
4244769,9196.964787679422
4245421,10955.980895457627
4245631,15453.03206807812
4245744,10974.32153683305
4245803,62818.15054333743
4245945,55991.44426430692
4245946,57894.955801675584
4245963,39395.517249054355
4245974,39382.169515001195
4245977,56910.43731986248
4246000,55558.54743891009
4246035,18715.447396251624
4246304,28171.107643270465
4246330,27646.439457085733
4246394,33338.35652216272
4246516,39591.32046856951
4247100,57529.59190877921
4247186,37678.32420276877
4247558,11723.930169224479
4247587,8815.254245346154
4247591,10920.534430438838
4247806,9276.557870234341
4247847,14666.936206906703
4247848,14676.979157420243
4248148,10837.358374344467
4248188,10685.07162229587
4248195,10685.07162229587
4248592,13882.604947623946
4248639,27257.513668929103
4248804,27310.774870667046
4249085,45273.41191306805
4249434,11510.852309735217
4249500,11653.934320758151
4249501,12227.183607153947
4249564,14194.454944959365
4249598,13697.22730246942
4249657,15339.450608011271
4249784,17675.78260700213
4249870,17657.80065431429
4249900,17724.142645656284
4250006,17623.912892724526
4250011,19890.389704454046
4250165,19296.0539070007
4250166,17493.423004959863
4250170,18546.082471933383
4250180,17896.328224740086
4250181,17935.740939975
4250187,18077.647669184527
4250189,17935.740939975
4250195,18323.274030374938
4250196,19535.062727664903
4250532,17248.58311825287
4250533,19470.343581888952
4250720,22816.994151681654
4250723,19831.228061734448
4250724,19931.874167321737
4250736,20649.135930970886
4250737,20049.565139543956
4250740,20007.545127022102
4250761,22581.85961838729
4251102,24905.16275010035
4251551,26929.467478428
4251556,26965.577448383665
4251567,24220.037473851185
4251571,25215.011589287908
4251577,24220.037473851185
4251578,24962.05290581452
4251599,24340.33319313878
4251600,26390.578589539113
4251932,14233.206904224178
4252078,25930.50063128558
4252090,26154.315437909987
4252210,25122.298744856795
4252211,25731.565129867497
4252220,26948.768073815045
4252230,25728.62716113006
4252433,26848.116955069352
4252435,27025.142857712035
4252518,25915.22966521138
4252528,16300.359405547588
4252745,25652.660324829536
4252771,26818.801124460424
4253077,72948.84885058722
4253122,26763.762168318528
4253168,69969.09993805215
4253319,13315.888382246838
4253334,16409.42144822636
4253816,18738.748863015542
4253821,18839.49593414626
4254197,22476.078941214873
4254420,18691.542260006077
4254430,18099.10837222418
4254432,18335.815730107523
4255593,32919.58188384543
4256309,31770.771557603603
4256767,16930.890483597283
4256944,20281.266354592688
4256946,18098.02232653505
4256949,20987.678730320033
4257562,32710.819206409942
4257625,12538.597820635663
4257911,25882.07361101338
4258258,20813.78035122772
4258379,24307.663645747525
4258743,50271.61574391595
4258746,49279.167557910776
4259415,37788.68487313341
4259422,37752.077730276265
4259441,37641.872961597226
4259443,40219.50370707723
4259495,27801.094004786934
4259919,20448.331926447736
4260544,68488.24611993332
4261266,30531.973569332873
4261719,28179.593932483276
4261850,21880.750107361862
4262040,24451.123744166267
4262383,27973.65810713624
4262648,43846.06812262385
4263175,42367.3960104013
4263629,22400.467128081753
4263635,22127.07937295977
4263640,28436.308439664142
4263743,13354.973853299298
4263815,13745.33213008397
4263994,14185.037058097048
4264243,17687.91135673537
4264883,12467.889897841524
4264937,39065.1461494302
4265049,32106.330715289892
4265438,51605.87768864907
4265461,40915.75904233898
4265929,32962.63364699026
4265934,38638.66683561536
4266464,19736.820563530888
4266504,18794.94333699925
4266674,62589.05977703926
4266675,64792.371764502335
4266764,34313.29992435577
4266861,37999.19445954372
4266946,9800.872156329307
4267214,18986.76533439793
4267312,19425.41333634653
4267490,28137.95333413469
4267760,26692.931933746073
4267763,28198.7102526494
4267780,26152.122429621457
4268060,48086.308983414245
4268061,53124.49759762511
4268197,31375.16695150601
4268315,15917.713070843733
4268505,40067.07988278277
4268714,7361.212784589254
4268732,10272.11829095126
4269337,34918.75476428082
4269357,43805.22145887304
4269612,21032.537324700155
4269613,20266.679887729228
4269930,34896.76789407488
4270060,10719.057937837446
4270062,10866.915665812692
4270063,10169.864587913124
4270064,9519.24292874201
4270066,9672.302997516326
4270914,18118.82998634063
4270948,19824.91427868227
4271189,17639.106636949655
4271195,13662.694366402862
4271342,18757.573688473978
4272082,20275.589691558438
4272591,20633.963575312504
4273027,37529.796455356234
4273392,52655.66421145457
4273722,40143.28775788625
4273931,16020.578487703493
4274690,20121.413122057034
4274691,20408.35631254173
4274696,17752.794662848122
4274697,17502.07877055328
